RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.7143040225550897,-0.9075761963562421,-0.6368899340066859,-0.5160381044372899,-0.9178243398994484,-0.7404313949379002,-0.01655483292060569,0.9457906010169993,0.5286633022215194,-0.5975160433900432,-0.28964348801097367,-0.2929973678219579,-0.3303794464733341,-0.39338846099287544,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7075388325123949,-0.8968522716096405,-0.6470999643272504,-0.5315249678481002,-0.8430131594192571,-0.7522505374064479,1.310043693758057,0.8533631165183714,3.4821224283071532,-0.03439944528898363,-0.2877340726960674,-0.2951013833059743,-0.3301902104504989,-0.39338435309475384,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7128923138029784,-0.897680441122771,-0.6312254369121572,-0.6344767698318333,-0.7946171417347545,-0.7185448636662314,1.3044559127623288,1.2454505555455715,1.1089915758363411,0.8008652342506356,-0.2849699772200157,-0.29393584165494707,-0.33025467310616946,-0.39339260332717574,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7164859464116317,-0.9005168595303543,-0.615346299071228,-0.1861240490162155,-0.7927543463723444,-0.6909920983402198,0.7357524946661188,0.3710200098468791,0.4311588642186625,-0.3100703065828823,-0.29046339514409675,-0.30742463821117266,-0.3303457137950109,-0.393392373405082,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.719547482347466,-0.9052291508427814,-0.6151806718968876,-0.8100935312685138,-0.8247190858066512,-0.7016520650833967,1.5414879957285132,2.4408619285694946,2.135137589143673,0.1541847329877922,-0.2850043578856042,-0.3043566476193878,-0.3301692538413432,-0.39339798777235474,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7109953666292055,-0.8969772996578964,-0.627803100214526,-0.7002895150113306,-0.8065178682014642,-0.7079028811132999,0.35750861458507593,0.952391885059133,1.3796396832927307,-0.15308545241560195,-0.2885151391869244,-0.2821899841683797,-0.3303822690191306,-0.393390369475513,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7148132621999282,-0.8961914090688597,-0.6201011605580591,-0.36849534310924453,-0.7510713453600811,-0.6865217030295673,-0.18838028742845964,0.7563858084178204,1.2052103445636873,-0.3793672837256584,-0.2872278371817935,-0.2951690865934381,-0.33019491902467224,-0.3933886231456728,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7189220135485636,-0.898072934236283,-0.6096009162358522,-0.85692248217889,-0.7277644124764121,-0.6801929548341284,0.06465824764209681,0.911555657906222,3.312051363122203,-0.5327644508866991,-0.2837274836714495,-0.3196326471258287,-0.33024632952565414,-0.39339024995729094,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7017900945376834,-0.8987837627782654,-0.6459244249042659,-0.3375525781852575,-0.9279023737211787,-0.7325583881607377,0.9113847060369442,0.6139682240019417,2.4348391278393007,0.07401927704381615,-0.2872343447592705,-0.2919291043112725,-0.3302409081760589,-0.3933886320803725,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7075257636760088,-0.9052033765254194,-0.6432156758712138,-0.34802520951333993,-0.9556948498338629,-0.7387584995097436,2.0366347442414736,2.9149587277549673,4.701046026539865,0.4815953989594715,-0.28971399169974044,-0.3041629520754478,-0.33025316863446813,-0.3933762322444521,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.715638886078121,-0.9149663035882751,-0.6475483086240965,-0.7974542741797929,-1.0085552415495143,-0.741791452760481,0.452532041935509,1.1218388160251258,1.1509832834221225,0.16246043903394963,-0.28986513077349896,-0.30265286908183975,-0.3303065667504069,-0.393389716456824,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7034426665496729,-0.9098079357130835,-0.6737711620177619,-0.4501447578063335,-1.0560665882663614,-0.7920138542917327,3.2401084164417235,1.175567626111932,3.314608438242915,0.09901008120581367,-0.2874856873145581,-0.30170940268491825,-0.3301668156195597,-0.3933979931198419,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7054757948226597,-0.909013792820681,-0.6730270810101402,-0.6499863291460093,-1.0266842061485428,-0.8173330167676373,1.0473089649139877,1.6706494696370462,2.797324769451927,0.809597634646517,-0.28681706722603384,-0.28970986916009134,-0.33020699813326787,-0.39338749346681445,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7146225452536388,-0.9139787402704063,-0.6552954057249344,-0.7578180860078749,-1.0049354524478815,-0.7393290275850726,0.003678059906598529,0.0585239426756572,0.18886188460523087,-0.22225108584931805,-0.2912015131712246,-0.2752208384807109,-0.3303592719854199,-0.3933790199902313,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7129789931144482,-0.8986337517294087,-0.6331817056296533,-0.9188822826202745,-0.8069470669549843,-0.6914017321367795,0.4711264773089926,0.6804111125479962,1.5613084779715007,0.730226903854694,-0.2857292572720014,-0.2967088036025525,-0.3301737556661993,-0.39339573171138065,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7074588018375204,-0.898339607984778,-0.6266231669913371,-0.5542561824420755,-0.8639118825071148,-0.7023540927434268,0.8809201290680208,1.691867926476902,1.305090140969962,1.0863242964153401,-0.28400000125125135,-0.29563189390915756,-0.33028695947174963,-0.39339913311853997,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7101299932984035,-0.8988815469208887,-0.6307296565332035,-0.4117517919158289,-0.8423584971640505,-0.6994057035275003,0.7863277229163051,0.8534455868545184,-0.16538541708218207,-0.18898699884185768,-0.28152044541364385,-0.2976786672566317,-0.3302858094682194,-0.3933898764865001,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7174756445966488,-0.8988977123918657,-0.6315871980567649,0.37354926894770296,-0.7575853553803578,-0.714508911783963,1.6256594865038092,1.5462122523215018,2.9112346622427774,-0.2687510089387727,-0.28925681241305945,-0.3006926595535601,-0.3301793968636105,-0.39338890061480736,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.722380458978965,-0.8996718462747373,-0.6181387985698082,-0.3427862963032742,-0.7072777133323311,-0.711266671378193,1.2096128854735735,0.468305208329889,1.6002237075654968,0.04139241813516529,-0.2905405280057298,-0.31134702700674644,-0.3302999504577043,-0.3933867700483987,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7280801558479939,-0.9129621243228795,-0.6065473612492545,-2.072570385107546,-0.837462362887907,-0.6712613056097271,0.6220871639174823,1.2005722612024856,0.052615192369967055,0.08669991591372846,-0.2886350536298159,-0.31906022033163656,-0.3302633456189237,-0.3933806115655922,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7210977773476612,-0.9088217289382338,-0.6118129316391607,-1.2080963267543878,-0.8593215743948507,-0.6577362856163734,0.9020810430065341,2.086520506906388,0.8198294360287549,-0.1966734522380827,-0.2879722392266717,-0.3142355345047648,-0.3302761923684002,-0.39338877821622537,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7152821374616442,-0.9085174111209601,-0.6334913986771606,-0.6099544289165898,-0.9205709257172887,-0.719822200939669,0.13926714443735866,1.3330003513995439,1.9890345990875828,0.03829945275022636,-0.2878437490697431,-0.30976025742519187,-0.3303342224725269,-0.3933924118740492,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7277101419178293,-0.9095365140640218,-0.6447842599353251,-0.0631462123018275,-0.7887722871808762,-0.7764507921634539,0.5737812336131575,0.13024458359740843,0.2282889598931993,1.3230621127715692,-0.2901487267641244,-0.31888476294702506,-0.3301645166386705,-0.39338844314776494,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7171818847120788,-0.8983184685227311,-0.644908035975342,-0.46494680911282515,-0.7528130406958071,-0.7555779407249968,-0.14656049879919936,1.3965262236977267,1.632504492963564,-0.1844288261491663,-0.2912201293320847,-0.30429337223169134,-0.3304135045271442,-0.3933850079677798,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.6988760447948972,-0.897224077442112,-0.6433033177864135,-0.4047901900941231,-0.9362370006626589,-0.731415279503351,2.066413537136487,0.555969680044082,2.9704783469301237,0.6493294335221699,-0.27840539420211374,-0.30760710468356645,-0.3301377502993348,-0.3933968725860597,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7050700948114723,-0.8996216541830324,-0.6256808195332838,0.21383320394285316,-0.9059730113396868,-0.697820757826739,1.8761864353511883,2.4006226598043763,1.8828841817457402,1.2489269417595228,-0.2785692924428544,-0.3017489809183064,-0.3302228530243178,-0.39338702024865624,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7035620611912541,-0.8787152914449338,-0.6066341481374267,-0.22407515912543965,-0.6467293902889434,-0.6816051514909247,0.3156568805702685,1.3774530913777636,1.0840844387744188,-0.058590845615962256,-0.2822064227314,-0.29155233695100513,-0.33032933668988723,-0.39338623192498895,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7055011922065618,-0.878348233513029,-0.6013747869371708,-0.24292329499551202,-0.6186821788409319,-0.6832949715283324,1.2575077955366367,0.8783587220514413,1.5963763725345774,0.13384731832385066,-0.2744663296438507,-0.30359124826002376,-0.33016650612911136,-0.39339301098384366,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7121507581570914,-0.9039094605757483,-0.6247126062526622,0.0018339870770980621,-0.8897353038956254,-0.6954771735617591,0.9850053118904663,0.9638585054281017,1.4231827013045262,0.9785461126581233,-0.28781060847424783,-0.28907010358613583,-0.3303352900486294,-0.39338837028319434,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7161406969774037,-0.9045836624562165,-0.6173292290237138,-0.8774826631027767,-0.8549688378536608,-0.677573708311984,0.15458732858582394,0.7290317893673137,0.5039635402571074,0.14928333576549666,-0.2896629225915679,-0.2913990500524092,-0.3301800062028305,-0.3933835081501195,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7164240575920032,-0.9035836641606729,-0.6328302601360565,-0.6483851841355246,-0.8374154729466087,-0.7240002330463567,0.27846410326575344,0.3276807175595004,1.9053622311173524,0.1267560874681283,-0.28370264857841265,-0.3050384675434057,-0.33017479135932437,-0.39338071984382245,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7030070400904205,-0.8968652718135732,-0.6574336554356072,-0.05647562754264728,-0.8907079372172775,-0.8133171029654844,1.3011109330598425,1.769432860669294,3.524862043446291,1.5881823067911942,-0.2869888961647124,-0.31181574378406945,-0.3302714491108578,-0.39339483235583,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7127380419704348,-0.897333731336152,-0.6454048856393756,-0.1502583900736095,-0.7915547972566868,-0.7822442913017883,0.6522160651137859,0.7299413802298363,1.500323764139128,0.49838062780714604,-0.2859448982869035,-0.3117120231668685,-0.33025335343297313,-0.3933807207686494,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.715641766926449,-0.8786868040415337,-0.621643765333879,-0.1524737391670044,-0.491720637436917,-0.7289292982279927,1.6447950715402386,1.0767585144811596,1.1443398121615425,-0.3053258084299068,-0.27629097890956394,-0.30007793077045863,-0.33027904918615647,-0.39339255765066133,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.6953359042890048,-0.8792709088564865,-0.6278084194487025,-0.5286849863445943,-0.7457853587069542,-0.7233832997899892,1.2309996961269194,0.815876254798062,3.2609331465469706,0.6222568150914743,-0.2805475614621629,-0.30972749854142745,-0.33018937842342155,-0.3933883917146673,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.6985860846599308,-0.8934874796961372,-0.6367777625732116,-0.5643158944715795,-0.8914949235893231,-0.7267087397629289,0.8872452220390186,2.081481768512722,1.574270201375358,1.4222304627984732,-0.2840211382680112,-0.27498236590701725,-0.33021072614293817,-0.3933643901081967,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7019047582328735,-0.8766366153587419,-0.6103043292717709,-0.36389186600401685,-0.6390693722154701,-0.6923627849448666,-0.2041808998321446,1.4576756527634014,2.1711484083224066,-0.6705279301472955,-0.28383978859891607,-0.296155174888805,-0.3303256915553406,-0.39338808473547887,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7031031688008388,-0.8762210610139061,-0.583714632566151,-0.8225124593120159,-0.6194746774694107,-0.6495480732542334,0.5984689773121001,0.7654956413892041,2.0912083302221656,-0.18984542024567608,-0.28010217292420353,-0.2694767457712419,-0.3301891679350535,-0.3933946420687898,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7125501937498305,-0.8909906492243228,-0.6256393515996966,-1.3351931045481735,-0.7052850606781814,-0.7307093343372875,1.4529227197623984,0.6577191468961541,0.5989353690104933,0.29637105617591386,-0.28657914052972533,-0.2939810410140406,-0.3301633711343914,-0.39338240541603375,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7145581774625536,-0.9071491113957443,-0.6390755981905779,-0.8236282133430847,-0.9090390081199776,-0.7153654599427947,0.43682978668803496,0.7352113268830244,0.3279928880376031,-0.2921471832919547,-0.2854593486375041,-0.28607056624304994,-0.3302523665636685,-0.39338726559038906,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7195212096115615,-0.9087741368873153,-0.6342870438161375,-0.5924854629527118,-0.8769456507883141,-0.721510536568349,1.0128628700643973,1.388444228877115,0.8292142150199434,-0.1921273606525384,-0.28361164492801927,-0.3108235306558371,-0.33017455518869765,-0.3933879196616266,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7106079594336079,-0.9006117044964361,-0.6318504925577694,-0.6398515453947483,-0.8608890610400803,-0.7447618678355757,1.2547999034853337,1.769348717870209,1.5916973791343423,0.2320905812466296,-0.28248572180472376,-0.30804583675955716,-0.33036655189100134,-0.3933828108901309,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7089920510347643,-0.8998410750163639,-0.6353364424514057,-0.5438930430140589,-0.867834847656208,-0.7348631004928807,-0.0466673699622772,0.5946408268517985,0.6120780844767275,0.20409986658053506,-0.2846356070265523,-0.26855021579931293,-0.33022729139565105,-0.39338368239247745,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7176477024757858,-0.8952162807286655,-0.6252644770276521,-0.6174716515760019,-0.7022952292285043,-0.7270219388109034,0.7981334098664056,1.0686252274353112,1.1904997567936426,0.219218958941252,-0.2818984218839527,-0.300192455895403,-0.3301821820892359,-0.39338686273759926,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7171282619135143,-0.895084583010566,-0.5729681308102317,0.3502127747001568,-0.7069126041008578,-0.6468479482199659,1.0262417589947928,0.8615924111243572,0.3854258761083263,0.26429541907088977,-0.288605916122169,-0.30632040048156983,-0.3302646604338559,-0.39338622075858615,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7271522342530767,-0.8980617427563757,-0.567267085409977,1.2797637382024674,-0.6180827326523365,-0.6128459272078732,0.1759587320579898,0.9945503689620326,0.9965646794736276,-0.35606111075159846,-0.2873791251124367,-0.3168534476253282,-0.330317728720044,-0.39338834614554125,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7300895223345163,-0.9069220034853048,-0.6137155858189316,0.39085117912912876,-0.7160664770754634,-0.6596940998469205,0.6152087479630802,1.3106666172962382,0.6920325763868248,-0.2969974570970344,-0.2868577690996768,-0.31614613462170127,-0.33032522967103706,-0.39338252704473414,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7198752745354263,-0.9075564134372143,-0.6376590930598074,-0.11811223579537981,-0.8549870291307914,-0.7057745700260865,1.0806629987131424,0.9535783147409939,-0.21630689736763242,0.12365385228909147,-0.2863689720569781,-0.3115077803829187,-0.33027680571469986,-0.39339147232308674,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7204635483592371,-0.8897174205556923,-0.6246077177825162,-1.0581694625077767,-0.5850499627665691,-0.7274305038719863,0.7295314608532381,1.4808769870050837,2.5096843230094485,0.7583826145984521,-0.28676489161692914,-0.3097378407237421,-0.330201667165382,-0.39339315546775555,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7188076942298498,-0.8894484859021654,-0.6176807136608274,-0.5301886243573576,-0.6035411941005073,-0.7103113051462424,0.33844555583067354,0.12541327036658567,0.5089627533209587,0.4645266101483639,-0.28725883962285276,-0.30318699570502977,-0.3303210030281834,-0.3933852594986495,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7139386606953788,-0.9129018712037833,-0.6345477294748822,-0.8075173177846289,-0.9967240655200307,-0.6868409817088419,0.42118027501149247,0.053506482673551244,1.0799961896457133,1.1691999619610671,-0.28404858117956483,-0.3137379996972541,-0.33013940741153963,-0.3933987642241562,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
