RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.721448147659391,-0.9138646776115544,-0.6344732815869386,-0.3876019905661745,-0.9300872428894663,-0.7077825466504161,0.3077734132474299,0.691630555663095,1.5217520424279087,-0.07443337052829273,-0.2876652793692968,-0.30576350527237584,-0.33030132003181595,-0.3934002069786769,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7181556354925779,-0.9125715529786445,-0.646062124299552,-1.3632071703331599,-0.9475552778108068,-0.7642183403258397,1.334387149799846,1.5522707153552442,0.7869278724122146,0.02862310058373759,-0.2870417048496064,-0.29147696257413885,-0.33026677036854307,-0.39338079749567084,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7266166801255444,-0.9129528546122493,-0.6238057007995402,-1.2783462357750852,-0.8554891723902397,-0.7097556920906343,0.2517508532341326,0.6518328035020983,0.011776595159341421,-0.7755925461421295,-0.28803310661579323,-0.2981556356912271,-0.33031474649500636,-0.3933801393935523,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7249268522996087,-0.913207545564076,-0.6068430623557857,-0.11857047583791834,-0.8798550476370854,-0.6720698026391864,1.078947711092758,1.5018519801919807,2.0811209621019895,0.016536171116803774,-0.29029584395010305,-0.3172736183794679,-0.33028782470317203,-0.39339592106505095,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7173541960190499,-0.9126657196732167,-0.6280753381402768,-0.8061486400092992,-0.9575795756185574,-0.7155844000518891,2.5686988631107055,0.5150503290656887,0.5775690257324251,0.9635752561863485,-0.28852061275709195,-0.30526793102663147,-0.33030042188785824,-0.3933896089255061,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7194411053153252,-0.9074793165756315,-0.6256208446952664,-1.4629667498006746,-0.8589147202498195,-0.6822590085725043,0.52698690926351,0.46071866808833206,-0.009114004780464788,0.22907447164756917,-0.281186494636571,-0.30705037336654795,-0.33027248266809434,-0.39337167357061503,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7105463102365603,-0.9081814406332418,-0.6448844891795479,-0.016481568694966656,-0.9656633379033736,-0.7023890707427329,2.0396309646782367,1.2544940483619857,2.7703185299640856,-0.06451414032532156,-0.2855203224500033,-0.2911124188242769,-0.3302234719312043,-0.3933818668613288,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7033690449763497,-0.9162092361294802,-0.6761494492335435,0.5851639606618305,-1.1406828190062706,-0.8165059707854311,1.3728155065502567,1.1962600204876837,2.096017682493906,0.6177412814476615,-0.2883046000972,-0.29526367900820855,-0.3302618732216729,-0.39338861615284443,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7091275270906895,-0.917336071197305,-0.6660338073140851,-0.0675804312773398,-1.1046818203688336,-0.7929220986091345,-0.14772182822142402,1.1671372290956674,1.9651949237649848,0.9966018175457362,-0.28598130042372616,-0.2929771418071412,-0.3302909570772025,-0.39338404767198987,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.714089738832813,-0.8672260503450845,-0.5930365082636121,-0.9052413570122501,-0.35154585300826435,-0.6867397443265678,-0.04912978112135534,0.8229874175313603,0.7201626367773813,0.536594296718776,-0.28957797298385163,-0.30638276533306547,-0.33025952505282236,-0.393392784043295,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7086475024436801,-0.8659767872697905,-0.5816591262201658,-0.4129482494863128,-0.4117375729690131,-0.6481455776140249,0.7406532058655223,0.1968791344117566,2.4162481952181913,0.36456866342124,-0.2866818742281374,-0.2942671973862394,-0.33022063550667596,-0.39339264308600397,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.696311280101644,-0.8729797145151362,-0.606227869967467,0.6696227041504926,-0.6564975677333126,-0.6565892790769566,1.7406341363583389,2.7789568924374355,2.6186598379710957,2.1081227577542956,-0.28855770643373146,-0.28021738853553935,-0.33027216596807296,-0.3933887786611036,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.6988075973832709,-0.8721109617566859,-0.5998613935038217,0.7333027188253726,-0.6170170790948273,-0.6708625335471115,1.7932317729918044,0.7876610949922993,0.7660152457406174,-0.1428450563366337,-0.289455615273449,-0.2746935311590076,-0.33020889385356145,-0.39339590965548177,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7090489995457754,-0.9026161098523351,-0.629340575210697,0.5759153377829256,-0.9050023563486813,-0.7370885440700308,1.7550851016210296,0.7093550126308301,2.962210226084043,0.9799763069514734,-0.28650522626230107,-0.30503947421267247,-0.33023431015263277,-0.3933924507538934,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7125191959758845,-0.83990776093694,-0.5051197495164235,-1.141116789478508,0.006387564938672329,-0.6288018284950164,1.3744369155214493,1.4604268627879249,3.846606681372945,0.7897394092134671,-0.2878861185274385,-0.2916937421424467,-0.330282858220317,-0.39338847292846685,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7174407993522036,-0.8398875258369057,-0.48687446272029994,-2.608771456176491,0.09336516444879968,-0.6159266851432218,-0.1769795861177583,0.5205213324297191,0.11904114860561918,-0.37239986950591797,-0.2880211017376752,-0.30667736522708244,-0.3302718234884054,-0.3933834760034157,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7217254747166411,-0.8982098320359554,-0.6341596927828773,-1.2744593883779014,-0.6939867061147887,-0.7175793803745367,0.053717443629013116,0.8902926477845204,1.642514999317302,-0.5469934475371127,-0.2854497991760284,-0.28777545504311325,-0.330200849161785,-0.39338197106829037,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7154534496423933,-0.9036681089636088,-0.6394471410924156,-0.6244162650430697,-0.8497232219231555,-0.7088869215137066,1.611086444371196,1.0050673473745606,0.17450509870681621,0.9032870990134048,-0.28734877299599093,-0.30873745663762314,-0.3302624026536233,-0.3933811487161268,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7184345813673143,-0.9042838664490063,-0.6388125645634247,-0.5891427743548763,-0.8240919439522785,-0.7322556850322695,0.5686857433729993,0.7153950477411453,0.99404415587913,0.7456142243752681,-0.2895202082548712,-0.29942239652243924,-0.33020234646044444,-0.3933748656296558,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7186688955675156,-0.9089786357474373,-0.6515923815910803,-0.8225752729498921,-0.8896581582398898,-0.7561062954479738,1.5957400140241884,1.0924843690984012,1.725329111737246,-0.3126824430954288,-0.2869298678257466,-0.3032997340675686,-0.33023821328188635,-0.39338912176014007,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.710932056104139,-0.9062943762484909,-0.6362436430603554,-0.42667616341577425,-0.9357020185388036,-0.728843188329702,1.9934697348889743,0.646874141299099,0.7006304456194856,-0.33064688446506324,-0.2874866743139044,-0.29930992709866694,-0.330252473384264,-0.3933952651084093,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7227890253244147,-0.9065591282277089,-0.601392780131909,-0.7201726882855776,-0.8052561049673845,-0.6915586818362817,-0.14924904217951598,0.9310689954094681,1.804607066918776,0.306899052262026,-0.2898532652926467,-0.30257340494455753,-0.3301827552706881,-0.3933683776674775,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7165163858980973,-0.8992954055869508,-0.5951387209889744,-0.4773111490629514,-0.7748864086348692,-0.6519065961656498,-0.014082597479755663,1.8742587505829758,0.5800909566653542,-0.20356827549894058,-0.28801542202681835,-0.308367895968662,-0.330258855391696,-0.3933850539460442,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7056550729625792,-0.8898381528843877,-0.6101789696795554,-0.4140257171549571,-0.7697502416132803,-0.6777623540996155,0.3524615194925324,0.9641531577778968,1.513442780104285,0.25057709416868046,-0.2796817921503949,-0.2839215431878185,-0.3302811052792354,-0.3933974683526062,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7135656415662035,-0.889892640695653,-0.6163270593239909,-1.1927693648771902,-0.6774715842827103,-0.7275554770632463,1.3678356538550256,0.8497848875572318,0.608664159830866,1.054366222440576,-0.28532396844936186,-0.29782460347659245,-0.3301693209542511,-0.39338706279538754,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7174831221449839,-0.9087610236381313,-0.6473128899534849,-1.489364220184378,-0.8998409995913536,-0.7772562949369849,1.6916362973688692,0.3976626274848065,0.9351130675566866,0.045517965268481196,-0.2882122708221476,-0.300268555607941,-0.3302991939112374,-0.39338414627583,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7135623613957884,-0.9120344749883519,-0.674819466749768,-0.9361666360480876,-0.9883800249991431,-0.81912413687723,1.452068975719098,0.5097520565516468,1.6924344427558071,-0.07482827199689981,-0.2814797580424589,-0.29720746265190795,-0.33008899041155765,-0.39339460687987615,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7034045507943464,-0.8783412247074306,-0.6177034492524129,-1.3284537431576429,-0.6436791182317837,-0.7371778182314809,1.0861326266313323,2.5072068874928113,1.060658023616875,0.9033180987052803,-0.28167560042042955,-0.3071918384948518,-0.3301744417958953,-0.39338197874940656,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.708818574709132,-0.8775501340368208,-0.5942836830374165,-1.3879147053020076,-0.5666952032161438,-0.7014453587947932,-0.07132808061006274,1.6131213902944717,0.4738303379802289,0.6012899662279731,-0.2834913774384159,-0.3037653142599123,-0.33022637730395044,-0.39338301644137696,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7197110397477735,-0.8807818716892059,-0.6137344998370582,-0.8601060229985411,-0.4642638217087494,-0.705491233809998,0.04233454783703695,1.4773733150080433,1.3541682237002723,-0.12932492372736376,-0.2858541174600633,-0.31253849814077195,-0.3301830017173528,-0.3933913742215871,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.714699812875135,-0.8802426458391331,-0.6053691528297291,-0.9621330751245469,-0.5267341146161814,-0.6811832853732352,2.2834385747689225,0.7664691033075642,1.6116156940546824,0.029496962737000518,-0.28764979221361014,-0.3030356159311193,-0.330183158796489,-0.39339607568192364,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7203428058355972,-0.9065362930868882,-0.6393630803820178,-0.46723600082495065,-0.8344782938030374,-0.7333773179849125,1.4776115021651381,0.7739924866613062,0.9252386634487165,0.2565532546892212,-0.2850507239058726,-0.3091725383803889,-0.33022227498139967,-0.3933792413864746,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7161756759249749,-0.890484093451959,-0.5940948028123956,0.2804926304072841,-0.6529643264519419,-0.6811006727326717,0.9461399564300046,0.6451882080876901,1.909854351981818,-0.3004187825045281,-0.27604083298206794,-0.3080263396896298,-0.33024614144648723,-0.39338910031637847,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7038498387922777,-0.8886430384846041,-0.6181309002104477,-0.03716974778171111,-0.7739227874220067,-0.718745924616298,2.6122764348839587,1.1677791799420172,1.1384459817740895,0.869966318150581,-0.2840889824570641,-0.3070602912892697,-0.3302748035867947,-0.39339168610408376,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.689760026781572,-0.9002622816237792,-0.6472035252256515,-0.7768441307897033,-1.0558645168784284,-0.766176599243919,0.46645646665487245,0.028694481491330137,1.854251060863342,0.4210564932857283,-0.29050441857034287,-0.20664808683850552,-0.3311221950736458,-0.3933780432334089,3.0520199974373186,1.323566529425203,1.4576498425696067,0,0
-0.6951037693268733,-0.8589015110634288,-0.6168159577959751,-0.7431718438484463,-0.4946886572846726,-0.7383578571043207,0.008338144785132312,0.65907519229919,2.7266812368659803,-0.31792003868178453,-0.2934142959452567,-0.182842421477943,-0.3311777540419576,-0.3933630057853834,-0.04813831558244018,0.9072002314050513,4.087358057207028,0,0
-0.7020827662719697,-0.8595139902365301,-0.5981680306245255,-0.48581829072207167,-0.41429587951806846,-0.6849945784975512,1.7785843008708968,-0.14959600215765137,1.8872598848478719,-0.15571150065598485,-0.2846200387179254,-0.2066158868393482,-0.33118833441904244,-0.39339580573518423,1.4820201580890011,1.9797386526279754,0.3114156826728233,0,0
-0.6962733316731159,-0.9063166461630536,-0.6542051022361888,0.5030733795570236,-1.0748931741783463,-0.7386133334096766,0.6972395477436193,-0.011702573859005898,1.2003512910419138,-0.020482021092639604,-0.2919907552159864,-0.20156370110225436,-0.3311265657440495,-0.39338153728499825,2.206337721262771,1.5361470808441455,0.5991437266598764,0,0
-0.6851928240968745,-0.8937041874434304,-0.6623688877865247,0.3398504330262488,-1.016242080793051,-0.8006920212379466,0.2137906803103629,-0.06577314434157681,4.013363129941815,-0.29716991989305475,-0.2919735801090344,-0.19220986676841847,-0.3311624988394193,-0.3933704775757035,4.202424282146153,-0.2593440254954721,2.1503641181739654,0,0
-0.674539782690372,-0.884236082396715,-0.6309352480660035,-0.3869141316166161,-0.9959107120176612,-0.6972857097296752,1.2035058326792103,0.04731234368575653,4.304992201803555,0.08391816916956733,-0.29056386208831053,-0.15502516380554604,-0.3311697050933424,-0.3933907912135731,4.4667242402131375,1.9346906379579432,-0.2312964326769147,0,0
-0.680847543736217,-0.8854583276568797,-0.6232740263170298,-0.7800457321912159,-0.9574787947513294,-0.6924701762377375,1.2596730877659554,-0.22699234493811188,6.499513404834471,0.9733045998358933,-0.28629060896200786,-0.1908128592153897,-0.3311291114103457,-0.3933856849019573,7.57563885986546,0.9449206440714977,1.165350527474791,0,0
-0.6928408682454296,-0.8904604669943772,-0.6422634742860827,-0.2631178067038812,-0.9091828940052524,-0.7293782464833152,-0.21216741141340636,0.21418897260927094,0.8160566691496796,-0.0326733571487995,-0.2902510839325735,-0.15242504696979903,-0.33113772705571115,-0.39338280514043955,1.967002859033658,0.6941107705257253,0.5633782969699488,0,0
-0.6898453638296782,-0.9062242881925066,-0.6561234871126339,-0.07256118113835695,-1.1270383938812094,-0.7473783434422828,0.7634677139521929,0.16608927013686015,3.5367825523275735,-0.3710113821917189,-0.2903596101790802,-0.20479753949091084,-0.33115702264218466,-0.3933946868766427,3.9949309830889876,2.2649630905870404,-0.4780001812200806,0,0
-0.7013785941677323,-0.9096097673870506,-0.6539731775492876,0.05670247164690494,-1.0721114808512116,-0.7502154637845121,3.0153295584929998,-0.2749637735232894,1.5764113382654539,-0.02760215716158327,-0.2913793229081583,-0.18150957760066652,-0.33114644969042095,-0.393379273134112,3.1856731063938786,0.9863821773359802,0.6586788917254642,0,0
-0.6969449016717848,-0.8993277365289047,-0.6314223113475891,0.5088199205180595,-0.9810924731042444,-0.7094379415496959,1.1732429878725614,-0.254350520361719,2.1193225665493305,-0.4083292196781578,-0.28936023614928336,-0.1898863543323997,-0.33114849232948795,-0.3933636246499506,2.1976153289528058,-0.19505512764535243,1.2861133283995272,0,0
-0.6864034914772349,-0.8724788110053517,-0.6368357785848224,-0.2869920656629146,-0.7551975724873147,-0.7315469555763165,1.6677860990812714,-0.08835666006483335,1.8437107689664336,-0.4030294156269596,-0.29182618010401074,-0.173948169517484,-0.33116194834218876,-0.39339099187473,2.1582862813264505,2.4560792032067944,0.10652777598080303,0,0
-0.6949768914907748,-0.8729645664514233,-0.6477856390565948,-0.5671636837795857,-0.671140866115518,-0.773933283063759,0.5573966778236619,-0.27597271964297837,5.364418483225472,0.20652563400386145,-0.29025257702390916,-0.2016062260949673,-0.33117690390504206,-0.39338710053822584,6.245167285568565,0.37850947282298053,0.5557028998268304,0,0
-0.698977641222324,-0.8857181056450278,-0.6219196084642411,-0.13271965169467886,-0.7885438721387421,-0.703706924213687,0.13225710710016267,-0.0559302234915591,1.592294197840726,-0.119484999902766,-0.28921174974818153,-0.15829624682985347,-0.3311320183186326,-0.39337960514834697,3.846153219469858,0.3124829284748894,0.14058151599011662,0,0
-0.6934977710369009,-0.885420118361843,-0.6076434141838855,-0.8190873944687851,-0.8408293512919143,-0.652993310687019,0.41945051641488634,0.06434411341759196,1.1851230026674549,-0.3464083838147839,-0.286640541903941,-0.21630461440504684,-0.3311550456263955,-0.3933882316771759,2.955081595763201,1.2227913681002474,0.6544102134017399,0,0
-0.6940864136949096,-0.8909710923957982,-0.6434623685743098,-1.114068958936855,-0.9036521533818537,-0.76384634427555,2.3259857709844036,-0.16044101778106293,3.063008908489325,-0.37851322470092674,-0.290375616241434,-0.16782742713279414,-0.3311664934272669,-0.3933856408156979,4.476379703617731,-0.07983581968752793,-0.40172927737284564,0,0
-0.6978276166042866,-0.8977367376580615,-0.6287710117364215,-0.3825263745954501,-0.9527553409567469,-0.7196696529532292,0.2489826378522703,-0.27799812856798095,0.1911283566515699,-0.04734675614053072,-0.29014219405164277,-0.18505959054429227,-0.33112663050800517,-0.3933890860214987,0.9297965253809053,0.861063298369587,1.2430552336658431,0,0
